Form N-4,"Post-effective amendment filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485APOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-4,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b) (this filing cannot be
submitted as a 1940 Act only
filing)",485BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-4,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b)(1)(iii) to designate a new
effective date for a post-effective
amendment previously filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485BXT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-4,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-4,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-5,"Registration statement for small
business investment companies",N-5,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-5,"Pre-effective amendment to a
registration statement on Form
N-5 for small business
investment companies (this filing
cannot be submitted as a 1940
Act only filing)",N-5/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-5,"Post-effective amendment (for
filings made under the 1940 Act
only)",POS AMI,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-5,"Post-effective amendment filed
under the 1933 Act only or under
both the 1933 and 1940 Acts
pursuant to Section 8(c) of the
1933 Act by closed-end
investment companies (this filing
cannot be submitted as a 1940
Act only filing)",POS 8C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-5,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-5,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Registration statement for
separate accounts (unit
investment trusts)",N-6,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-6,"Pre-effective amendment to a
registration statement filed on
Form N-6 for separate accounts
(unit investment trusts)",N-6/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Pre-effective pricing amendment
filed pursuant to Securities Act
Rule 487",487,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Post-effective amendment filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485APOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b) (this filing cannot be
submitted as a 1940 Act only
filing)",485BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b)(1)(iii) to designate a new
effective date for a post-effective
amendment previously filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485BXT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Post-effective amendment (for
filings made under the 1940 Act
only)",POS AMI,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Initial registration statement filed
on Form S-6 for unit investment
trusts",S-6,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form S-6,Pre-effective amendment,S-6/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Pre-effective pricing amendment
filed pursuant to Securities Act
Rule 487",487,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,Initial undertaking to file reports,UNDER,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,Amendment,UNDER/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Post-effective amendment filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485APOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b) (this filing cannot be
submitted as a 1940 Act only
filing)",485BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b)(1)(iii) to designate a new
effective date for a post-effective
amendment previously filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485BXT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form S-6,"Certification of no change in
definitive materials under
paragraph (j) of Securities Act
Rule 497",497J,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-14,"Initial registration statement filed
on Form N-14 for open-end
investment company, including
those filed with automatic
effectiveness under Rule 488
(business combinations)",N-14,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,Pre-effective amendment,N-14/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Post-effective amendment filed
pursuant to Securities Act Rule
485(a) (this filing cannot be
submitted as a 1940 Act only
filing)",485APOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Post-effective amendment filed
pursuant to Securities Act Rule
485(b) (this filing cannot be
submitted as a 1940 Act only
filing)",485BPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Initial registration statement filed
on Form N-14 by closed-end
investment company (business
combinations)",N-14 8C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,Pre-effective amendment,N-14 8C/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Post-effective amendment filed
under the 1933 Act only or under
both the 1933 and 1940 Acts
pursuant to Section 8(c) of the
1933 Act by closed-end
investment companies (this filing
cannot be submitted as a 1940
Act only filing)",POS 8C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-14,"A new registration statement
filed on Form N-14 by closed end
investment companies filed
under Securities Act Rule 462(b)
of up to an additional 20% of
securities for an offering that was
registered on Form N-14",N-14MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Post-effective amendment to
Securities Act Rule 462(b)
registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Post-effective amendment to
Securities Act Rule 462(c)
registration statement",POS462C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-14,"Definitive materials filed under
paragraph (a), (b), (c), (d), (e) or
(f) of Securities Act Rule 497",497,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 425,"Filing under Securities Act Rule
425 of certain prospectuses and
communications in connection
with business combination
transactions
Note: Form 425 can be filed as
part of Form 8-K. For filers
subject to 8-K filing
requirements, we recommend
the use of the 8-K combined
form type as the easiest method
for fulfilling your filing
requirement for both forms",425,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 473,"Separately filed delaying
amendment under Securities Act
Rule 473 to delay effectiveness
of a 1933 Act registration
statement",DEL AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 477,"Withdrawal of an application for
exemptive or other relief from the
federal securities laws",APP WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 477,"Withdrawal of an amendment to
an application for exemptive or
other relief from the federal
securities laws",APP WD/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 477,Registration Withdrawal Request,RW,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 477,"Withdrawal of a request for
withdrawal of a registration
statement",RW WD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 477,"Withdrawal of amendment to a
registration statement filed under
the Securities Act",AW,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 482,"Filing by certain investment
companies of Securities Act Rule
482 advertising in accordance
with Securities Act Rule 497",497AD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 24F-2,"Rule 24f-2 notice filed on Form
24F-2",24F-2NT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 24F-2,Amendment,24F-2NT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-8A,"Initial notification of registration
under Section 8(a) filed on Form
N-8A",N-8A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-8A,Amendment,N-8A/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-8B-2,"Initial registration statement for
unit investment trusts filed on
Form N-8B-2",N-8B-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-8B-2,Amendment,N-8B-2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-8B-3,Amendment,N-8B-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-8B-4,"Initial registration statement for
face-amount certificate
companies filed on Form N-8B-4",N-8B-4,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-6F,"Notice of intent by business
development companies to elect
to be subject to Sections 55
through 65 of the 1940 Act filed
on Form N-6F",N-6F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-6F,Amendment,N-6F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-54A,"Notification of election by
business development
companies filed on Form N-54A",N-54A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-54A,Amendment,N-54A/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-54C,"Notification of withdrawal by
business development
companies filed on Form N-54C",N-54C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 8b-25(a),"Filing by investment company of
application under Investment
Company Act Rule 8b-25(a)
requesting extension of time for
filing certain information,
document or report",40-8B25,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 17F-1,"Initial certificate of accounting of
securities and similar
investments in the custody of
management investment
companies filed pursuant to Rule
17f-1 of the Investment
Company Act of 1940 filed on
Form N-17F-1",40-17F1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 17F-1,Amendment,40-17F1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 17F-2,"Initial certificate of accounting of
securities and similar
investments in the custody of
management investment
companies filed pursuant to Rule
17f-2 of the Investment
Company Act of 1940 filed on
Form N-17F-2",40-17F2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form 17F-2,Amendment,40-17F2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 17g-1(g)(1),"Fidelity bond filed pursuant to
Rule 17g-1(g)(1) of the
Investment Company Act of
1940",40-17G,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 17g-1(g)(1),Amendment,40-17G/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
"Rule 17g-1(g)(2)
or (3)",Amendment,40-17GCS/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 24b-2,"Filing of sales literature pursuant
to Rule 24b-2 under the
Investment Company Act of
1940",40-24B2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 24b-2,Amendment,40-24B2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
ICA Section 33,"Copies of all stockholder
derivative actions filed with a
court against an investment
company or an affiliate thereof
pursuant to Section 33 of the
Investment Company Act of
1940",40-33,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
ICA Section 33,"Amendment
Note: May be filed electronically
on a voluntary basis.",40-33/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-18F-1,"Initial notification of election
pursuant to Rule 18f-1 filed on
Form N-18F-1",N-18F1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-18F-1,Amendment,N-18F1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 23c-2(b),"Notice by closed-end investment
companies of intention to call or
redeem their own securities
under Investment Company Act
Rule 23c-2",N-23C-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 23c-2(b),Amendment,N-23C-2/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-23C-3,Amendment,N-23C-3A/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-23C-3,"Filing pursuant to Rule 23c-3(c)
only on Form N-23C-3",N-23C-3B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-23C-3,Amendment,N-23C-3B/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-23C-3,"Filing pursuant to Rule 23c-3(b)
and (c) on Form N-23C-3",N-23C-3C,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-23C-3,Amendment,N-23C3-C/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-27D-1,"Accounting for segregated trust
accounts on Form N-27D-1",N-27D-1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-27D-1,Amendment,N-27D-1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Adopting
Release
33-10765","Notice Document for Certain
Variable Contracts",N-VP,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Adopting
Release
33-10765","Amendment to Notice Document
for Certain Variable Contracts",N-VP/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Adopting
Release
33-10765","Financial Statements for Certain
Variable Contracts",N-VPFS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Adopting
Release
33-10765","Amendment to Financial
Statements for Certain Variable
Contracts",N-VPFS/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-CEN,"Annual Report for Registered
Investment Companies",N-CEN,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
N-CEN
Technical
Specification"
Form N-CEN,Amendment,N-CEN/A,"EDGAR
Filing
Website
Online
Forms","EDGAR Form
N-CEN
Technical
Specification"
Form N-CSR,"Certified annual shareholder
report of registered management
investment companies filed on
Form N-CSR",N-CSR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-CSR,Amendment,N-CSR/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-CSR,"Certified semi-annual
shareholder report of registered
management investment
companies filed on Form NCSR",N-CSRS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-CSR,Amendment,N-CSRS/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-MFP2,"Monthly Schedule of Portfolio
Holdings of Money Market Funds
on Form N-MFP",N-MFP2,N/A,"EDGAR Form
N-MFP2 XML
Technical
Specification"
Form N-MFP2,Amendment,N-MFP2/A,N/A,"EDGAR Form
N-MFP2 XML
Technical
Specification"
Form N-PORT,"Portfolio Holdings Exhibit to
Form N-PORT",NPORT-EX,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-PORT,"Monthly Portfolio Investments
Report on Form N-PORT (Non-
Public)",NPORT-NP,N/A,"EDGAR Form
N-PORT XML
Technical
Specification"
Form N-PORT,Amendment,"NPORT-
NP/A",N/A,"EDGAR Form
N-PORT XML
Technical
Specification"
Form N-PORT,"Monthly Portfolio Investments
Report on Form N-PORT
(Public)",NPORT-P,N/A,"EDGAR Form
N-PORT XML
Technical
Specification"
Form N-PORT,Amendment,NPORT-P/A,N/A,"EDGAR Form
N-PORT XML
Technical
Specification"
Form N-PX,"Annual Report of Proxy Voting
Record of Registered
Management Investment
Companies filed on Form N-PX",N-PX,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,Amendment,N-PX/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,"Annual Form N-PX Combination
Report filed by institutional
managers",N-PX-CR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,Amendment,N-PX-CR/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,"Annual Report of Proxy Voting
Record of Registered
Management Investment
Companies that includes proxy
votes institutional managers",N-PX-FM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,Amendment,N-PX-FM/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-PX,"Annual Form N-PX Notice filed
by institutional managers",N-PX-NT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,Amendment,N-PX-NT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,"Annual Form N-PX Voting
Report filed by institutional
managers",N-PX-VR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-PX,Amendment,N-PX-VR/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-Q,"Quarterly Schedule of Portfolio
Holdings of Registered
Management Investment
Company filed on Form N-Q",N-Q,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-Q,Amendment,N-Q/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 12b-25,"Notice under Exchange Act Rule
12b25 of inability to timely file
Form NCSR (annual or semi-
annual report)",NT-NCSR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 12b-25,Amendment,NT-NCSR/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 30b2-1,"Initial annual and semi-annual
reports mailed to investment
company shareholders pursuant
to Rule 30e-1 (other than those
required to be submitted as part
of Form N-CSR)",N-30D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Regulation E,"Notification under Regulation E
by small business investment
companies and business
development companies filed on
Form 1-E.",1-E,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Regulation E,"Amendment to a notification
under Regulation E by small
business investment companies
and business development
companies filed on Form 1-E",1-E/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Regulation E,"Sales material filed pursuant to
Rule 607 under Regulation E",1-E AD,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Regulation E,"Amendment to sales material
filed pursuant to Rule 607 under
Regulation E",1-E AD/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Regulation E,"Report of sales of securities
pursuant to Rule 609 under
Regulation E filed on Form 2-E",2-E,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Regulation E,"Amendment of a report of sales
of securities pursuant to Rule
609 under Regulation E filed on
Form 2-E",2-E/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-CR,"Current Report of Money Market
Fund Material Events",N-CR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-CR,Amendment,N-CR/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-LIQUID,"Current Report Open-End
Management Investment
Company Liquidity",N-LIQUID,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 0-2,"Application under the Investment
Company Act submitted
pursuant to Investment Company
Act Rule 0-2 reviewed by the
Office of Insurance Products",40-OIP,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 0-2,"Amendment to an application
under the Investment Company
Act submitted pursuant to
Investment Company Act Rule
0-2 reviewed by the Office of
Insurance Products",40-OIP/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 0-2,"Application under the Investment
Company Act by an employees’
securities company submitted
pursuant to Investment Company
Act Rule 0-2",40-6B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Rule 0-2,"Application under the Investment
Company Act submitted
pursuant to Investment Company
Act Rule 0-2 other than those
reviewed by Office of Insurance
Products",40-APP,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Form N-8F,"Application for deregistration
made on Form N-8F",N-8F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Form N-8F,Amendment,N-8F/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
Rule 0-2,"Initial application for
deregistration pursuant to
Investment Company Act Rule
0-2",40-8F-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
QRTLYRPT,"Periodic Development Bank
filing, submitted quarterly",QRTLYRPT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
QRTLYRPT,Amendment,QRTLYRPT/ A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
ANNLRPT,"Periodic Development Bank
filing, submitted annually",ANNLRPT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
ANNLRPT,Amendment,ANNLRPT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
DSTRBRPT,"Distribution of primary
obligations Development Bank
report",DSTRBRPT,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
DSTRBRPT,Amendment,DSTRBRPT/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/ Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
Correspondence,"A correspondence can be sent
as a document with another
submission type or can be sent
as a separate submission.
Correspondence is not publicly
disseminated immediately. The
SEC staff may release all or
portions of these documents
electronically if they relate to
the staff’s review process. See
SEC Press Release 2004-89,
“SEC Staff to Publicly Release
Comment Letters and
Responses.”",CORRESP,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"Correspondence
Related to Draft
Registration
Statement","Letters to SEC staff regarding
draft registration statements
can either be included in the
DRS submission as a COVER
document or must be submitted
as a separate DRSLTR
submission. Filers should not
submit correspondence to the
staff using the CORRESP form
type until they begin making
public filings to complete their
offerings. This allows the SEC
staff to easily associate
correspondence during the draft
review with the draft registration
statement.",DRSLTR,"EDGARLink
Online",N/A
"Draft Offering
Statement Letter","Letters to SEC staff regarding
draft offering statements can
either be included in the DOS
submission as a COVER
document or must be submitted
as a separate DOSLTR
submission. Filers should not
submit correspondence to the
staff using the CORRESP form
type until they begin making
public filings to complete their
offerings. This allows the SEC
staff to easily associate
correspondence during the draft
review with the draft offering
statement.",DOSLTR,"EDGARLink
Online",N/A
